model,select_k,held_out_block,source,disease,predicted,prob_AD,prob_DLB,prob_PSP
svc_linear,8,fig1_diameter_distribution,supplement,DLB,DLB,0.09627834189144271,0.8333773787383031,0.07034427937025452
svc_linear,8,fig1_diameter_distribution,supplement,PSP,AD,0.4121835512459485,0.14343399240428387,0.44438245634976764
svc_linear,8,fig1_height_distribution,supplement,AD,DLB,0.22684828684164474,0.6251691391166654,0.1479825740416896
svc_linear,8,fig1_height_distribution,supplement,DLB,DLB,0.29968058180820245,0.5454795925454288,0.15483982564636856
svc_linear,8,fig1_height_distribution,supplement,PSP,AD,0.5492406210108217,0.008610263716099662,0.4421491152730785
svc_linear,8,fig2_tht_spectra_all_numeric,supplement,AD,AD,0.4614081825902464,0.3410756549828755,0.1975161624268783
svc_linear,8,fig2_tht_spectra_all_numeric,supplement,DLB,DLB,0.2642379052420811,0.5741581794744574,0.16160391528346138
svc_linear,8,fig2_tht_spectra_all_numeric,supplement,PSP,PSP,0.46674473734859556,0.10584566369515144,0.42740959895625286
svc_linear,8,fig3_proteolysis_all_numeric,supplement,AD,PSP,0.40352903896685094,0.1352855656585743,0.4611853953745751
svc_linear,8,fig3_proteolysis_all_numeric,supplement,DLB,DLB,0.29816803175310047,0.42733275505646584,0.27449921319043374
svc_linear,8,fig3_proteolysis_all_numeric,supplement,PSP,AD,0.37627065566467255,0.3218336512284369,0.30189569310689063
svc_linear,8,fig4_antibody_all_numeric,supplement,AD,PSP,0.41409230748799375,0.11372144626324947,0.47218624624875677
svc_linear,8,fig4_antibody_all_numeric,supplement,DLB,DLB,0.27224063902443624,0.641110200133627,0.08664916084193662
svc_linear,8,fig4_antibody_all_numeric,supplement,PSP,PSP,0.3123479285041176,0.24060381334256284,0.4470482581533196
svc_linear,8,fig5_functional_all_numeric,supplement,AD,PSP,0.39051300243472503,0.07085591699870211,0.5386310805665728
svc_linear,8,fig5_functional_all_numeric,supplement,DLB,DLB,0.2804020233974352,0.62222113506612,0.0973768415364448
svc_linear,8,fig5_functional_all_numeric,supplement,PSP,DLB,0.4361398298061825,0.3914415936037988,0.17241857659001858
svc_linear,8,fig6_ephys_all_numeric,supplement,AD,AD,0.5864340560369525,0.2100173758830111,0.20354856808003666
svc_linear,8,fig6_ephys_all_numeric,supplement,DLB,AD,0.4183454448054725,0.2938571266292904,0.2877974285652367
svc_linear,8,fig6_ephys_all_numeric,supplement,PSP,PSP,0.3146357023598875,0.1601142896899232,0.525250007950189
svc_linear,8,fig7_C57BL/6,geo_scrnaseq,AD,PSP,0.4496513332815693,0.10518019070550502,0.4451684760129256
svc_linear,8,fig7_C57BL/6,geo_scrnaseq,DLB,DLB,0.25830211353288907,0.6410471159758734,0.10065077049123795
svc_linear,8,fig7_C57BL/6,geo_scrnaseq,PSP,PSP,0.34296884352045703,0.21952021509343972,0.4375109413861031
svc_linear,8,fig7_hTau,geo_scrnaseq,AD,DLB,0.005256686029966076,0.751353894040791,0.24338941992924318
svc_linear,8,fig7_hTau,geo_scrnaseq,DLB,DLB,0.24510349557648445,0.6381048157197741,0.11679168870374147
svc_linear,8,fig7_hTau,geo_scrnaseq,PSP,AD,0.7613727794338657,0.1383711566841303,0.10025606388200392
svc_rbf,none,fig1_all_numeric,supplement,AD,AD,0.3267068585028094,0.33555742798722016,0.33773571350997045
svc_rbf,none,fig1_all_numeric,supplement,DLB,AD,0.32880303362800056,0.3335334380368502,0.3376635283351492
svc_rbf,none,fig1_all_numeric,supplement,PSP,AD,0.32661655828588226,0.3361334900142538,0.33724995169986377
svc_rbf,none,fig1_area_distribution,supplement,AD,AD,0.33674278471902647,0.32612079865314647,0.33713641662782684
svc_rbf,none,fig1_area_distribution,supplement,DLB,AD,0.3358091186929768,0.32273470394107895,0.3414561773659443
svc_rbf,none,fig1_area_distribution,supplement,PSP,AD,0.3404590170893531,0.32336148946574395,0.3361794934449028
svc_rbf,none,fig1_diameter_distribution,supplement,AD,AD,0.31882535428507724,0.33898260937841285,0.34219203633650985
svc_rbf,none,fig1_diameter_distribution,supplement,DLB,DLB,0.3534473089844098,0.27851135308615893,0.3680413379294311
svc_rbf,none,fig1_diameter_distribution,supplement,PSP,PSP,0.30808755859152553,0.3963384026844427,0.295574038724032
svc_rbf,none,fig1_height_distribution,supplement,AD,DLB,0.2919683120468254,0.32866208943392433,0.3793695985192504
svc_rbf,none,fig1_height_distribution,supplement,DLB,DLB,0.3987360152831493,0.27573215698327624,0.3255318277335745
svc_rbf,none,fig1_height_distribution,supplement,PSP,PSP,0.31166032601141663,0.38112447122859905,0.3072152027599844
svc_rbf,none,fig2_tht_spectra_all_numeric,supplement,AD,AD,0.33913396974917404,0.34347589706399234,0.31739013318683357
svc_rbf,none,fig2_tht_spectra_all_numeric,supplement,DLB,AD,0.3391883971542089,0.3436003368306073,0.3172112660151837
svc_rbf,none,fig2_tht_spectra_all_numeric,supplement,PSP,AD,0.33926285857321054,0.34327287029118414,0.3174642711356052
svc_rbf,none,fig3_proteolysis_all_numeric,supplement,AD,PSP,0.3528973682257433,0.20763121475477844,0.4394714170194782
svc_rbf,none,fig3_proteolysis_all_numeric,supplement,DLB,AD,0.3534240063731366,0.37936190943327514,0.26721408419358833
svc_rbf,none,fig3_proteolysis_all_numeric,supplement,PSP,DLB,0.3120525367218826,0.41271419715048063,0.27523326612763677
svc_rbf,none,fig4_antibody_all_numeric,supplement,AD,AD,0.29074307125972004,0.27969447670063047,0.4295624520396493
svc_rbf,none,fig4_antibody_all_numeric,supplement,DLB,AD,0.3175328681083861,0.38366522842449974,0.29880190346711444
svc_rbf,none,fig4_antibody_all_numeric,supplement,PSP,DLB,0.41084476566353456,0.285014231877822,0.3041410024586434
svc_rbf,none,fig5_functional_all_numeric,supplement,AD,PSP,0.3155716934646672,0.25892010383002617,0.42550820270530637
svc_rbf,none,fig5_functional_all_numeric,supplement,DLB,DLB,0.3529017729661833,0.3650112565840241,0.28208697044979264
svc_rbf,none,fig5_functional_all_numeric,supplement,PSP,AD,0.35663656647547626,0.40519935512531874,0.23816407839920484
svc_rbf,none,fig6_ephys_all_numeric,supplement,AD,AD,0.3336345877964991,0.3245114362407693,0.34185397596273137
svc_rbf,none,fig6_ephys_all_numeric,supplement,DLB,AD,0.32776024977007934,0.3253585140673314,0.34688123616258937
svc_rbf,none,fig6_ephys_all_numeric,supplement,PSP,AD,0.3420837415485088,0.32187931907656614,0.33603693937492507
svc_rbf,none,fig7_C57BL/6,geo_scrnaseq,AD,AD,0.2831055027347761,0.3667263256380237,0.35016817162720004
svc_rbf,none,fig7_C57BL/6,geo_scrnaseq,DLB,DLB,0.37700947068789753,0.3314021666103465,0.29158836270175614
svc_rbf,none,fig7_C57BL/6,geo_scrnaseq,PSP,AD,0.3010520486659382,0.336048139615559,0.3628998117185025
svc_rbf,none,fig7_hTau,geo_scrnaseq,AD,DLB,0.20476598494884127,0.4746309445288675,0.3206030705222913
svc_rbf,none,fig7_hTau,geo_scrnaseq,DLB,DLB,0.2628886095038679,0.43369450231009526,0.303416888186037
svc_rbf,none,fig7_hTau,geo_scrnaseq,PSP,AD,0.4961358403914027,0.19266063544468112,0.3112035241639161
svc_rbf,3,fig1_all_numeric,supplement,AD,DLB,0.3766317489655677,0.4994252706019535,0.12394298043247856
svc_rbf,3,fig1_all_numeric,supplement,DLB,AD,0.4464084954197403,0.33178840597167636,0.22180309860858344
svc_rbf,3,fig1_all_numeric,supplement,PSP,PSP,0.26924278076842384,0.15278536902622875,0.5779718502053475
svc_rbf,3,fig1_area_distribution,supplement,AD,DLB,0.22826720680056284,0.6862235641094668,0.08550922908996994
svc_rbf,3,fig1_area_distribution,supplement,DLB,AD,0.6936974662510942,0.18952899449437044,0.11677353925453557
svc_rbf,3,fig1_area_distribution,supplement,PSP,PSP,0.34503175616273263,0.07790872750798733,0.5770595163292803
svc_rbf,3,fig1_diameter_distribution,supplement,AD,PSP,0.27972657499777087,0.2763857060998149,0.4438877189024143
svc_rbf,3,fig1_diameter_distribution,supplement,DLB,DLB,0.5701431804965506,0.26872108795582633,0.16113573154762292
svc_rbf,3,fig1_diameter_distribution,supplement,PSP,PSP,0.16696761590151615,0.13256406284560787,0.700468321252876
svc_rbf,3,fig1_height_distribution,supplement,AD,DLB,0.18928031375988816,0.7084437681836585,0.10227591805645328
svc_rbf,3,fig1_height_distribution,supplement,DLB,DLB,0.20504253483815005,0.6926544024862066,0.10230306267564332
svc_rbf,3,fig1_height_distribution,supplement,PSP,AD,0.47365803274722296,0.10911148297139088,0.417230484281386
svc_rbf,3,fig2_tht_spectra_all_numeric,supplement,AD,AD,0.3602783269494225,0.3288829905122683,0.31083868253830893
svc_rbf,3,fig2_tht_spectra_all_numeric,supplement,DLB,AD,0.3602783269494225,0.3288829905122683,0.31083868253830893
svc_rbf,3,fig2_tht_spectra_all_numeric,supplement,PSP,AD,0.3602783269494225,0.3288829905122683,0.31083868253830893
svc_rbf,3,fig3_proteolysis_all_numeric,supplement,AD,AD,0.3981767896939504,0.17344567104570344,0.4283775392603464
svc_rbf,3,fig3_proteolysis_all_numeric,supplement,DLB,AD,0.45028808025566636,0.30817503602266366,0.24153688372166995
svc_rbf,3,fig3_proteolysis_all_numeric,supplement,PSP,AD,0.4334372249246446,0.4214901183778552,0.1450726566975003
svc_rbf,3,fig4_antibody_all_numeric,supplement,AD,PSP,0.27377264955314573,0.14153569762978807,0.584691652817066
svc_rbf,3,fig4_antibody_all_numeric,supplement,DLB,DLB,0.39900465539113006,0.39749250194010316,0.2035028426687668
svc_rbf,3,fig4_antibody_all_numeric,supplement,PSP,AD,0.34103959069131146,0.4314796317704161,0.2274807775382725
svc_rbf,3,fig5_functional_all_numeric,supplement,AD,PSP,0.17711373880657155,0.09702493408454851,0.7258613271088799
svc_rbf,3,fig5_functional_all_numeric,supplement,DLB,DLB,0.5591448899462261,0.31251071010338505,0.12834439995038893
svc_rbf,3,fig5_functional_all_numeric,supplement,PSP,AD,0.39036261031305597,0.47956454318052855,0.13007284650641518
svc_rbf,3,fig6_ephys_all_numeric,supplement,AD,DLB,0.4026679513984524,0.43694482496227727,0.1603872236392702
svc_rbf,3,fig6_ephys_all_numeric,supplement,DLB,DLB,0.38878858526550686,0.44594372365917967,0.16526769107531367
svc_rbf,3,fig6_ephys_all_numeric,supplement,PSP,PSP,0.2872606970958471,0.16245156333845384,0.5502877395656991
svc_rbf,3,fig7_C57BL/6,geo_scrnaseq,AD,DLB,0.33225906728588694,0.32248875928559056,0.3452521734285224
svc_rbf,3,fig7_C57BL/6,geo_scrnaseq,DLB,DLB,0.3231402301379161,0.45369293394789023,0.22316683591419378
svc_rbf,3,fig7_C57BL/6,geo_scrnaseq,PSP,AD,0.37267056184427944,0.18351451678185965,0.44381492137386097
svc_rbf,3,fig7_hTau,geo_scrnaseq,AD,DLB,0.31121616409051894,0.4239900815113473,0.26479375439813363
svc_rbf,3,fig7_hTau,geo_scrnaseq,DLB,AD,0.43577172560364946,0.4084553923455692,0.15577288205078124
svc_rbf,3,fig7_hTau,geo_scrnaseq,PSP,AD,0.4681085298017108,0.3897671604070184,0.1421243097912705
svc_rbf,5,fig1_all_numeric,supplement,AD,DLB,0.42422253871930077,0.4310923003292598,0.14468516095143938
svc_rbf,5,fig1_all_numeric,supplement,DLB,AD,0.5469265943864401,0.23698165527208098,0.21609175034147907
svc_rbf,5,fig1_all_numeric,supplement,PSP,PSP,0.21106736153600986,0.12206603698781522,0.6668666014761752
svc_rbf,5,fig1_area_distribution,supplement,AD,DLB,0.2058226968413913,0.6800873062730581,0.11408999688555067
svc_rbf,5,fig1_area_distribution,supplement,DLB,AD,0.6244303808773626,0.2187216996840751,0.15684791943856227
svc_rbf,5,fig1_area_distribution,supplement,PSP,PSP,0.2818329638326143,0.07837881784950373,0.6397882183178819
svc_rbf,5,fig1_diameter_distribution,supplement,AD,AD,0.3656996001652797,0.3356679575300519,0.29863244230466834
svc_rbf,5,fig1_diameter_distribution,supplement,DLB,AD,0.4403774494321654,0.3513878008254604,0.20823474974237405
svc_rbf,5,fig1_diameter_distribution,supplement,PSP,PSP,0.32530598531306293,0.20617220526963123,0.4685218094173059
svc_rbf,5,fig1_height_distribution,supplement,AD,DLB,0.13432048794638057,0.7793805210481306,0.08629899100548884
svc_rbf,5,fig1_height_distribution,supplement,DLB,DLB,0.19159120096358057,0.7214948939724439,0.08691390506397521
svc_rbf,5,fig1_height_distribution,supplement,PSP,PSP,0.4750955354408294,0.08362384960583386,0.44128061495333665
svc_rbf,5,fig2_tht_spectra_all_numeric,supplement,AD,AD,0.42285883605833563,0.4142085713620894,0.16293259257957515
svc_rbf,5,fig2_tht_spectra_all_numeric,supplement,DLB,DLB,0.36611738749012257,0.3706212364889786,0.2632613760208988
svc_rbf,5,fig2_tht_spectra_all_numeric,supplement,PSP,PSP,0.32293436730680536,0.25798979495245394,0.41907583774074053
svc_rbf,5,fig3_proteolysis_all_numeric,supplement,AD,AD,0.35777511002473766,0.24549307804645054,0.3967318119288119
svc_rbf,5,fig3_proteolysis_all_numeric,supplement,DLB,AD,0.3765352251592615,0.27272786527859477,0.35073690956214343
svc_rbf,5,fig3_proteolysis_all_numeric,supplement,PSP,AD,0.40401727269881693,0.44818111226474217,0.14780161503644113
svc_rbf,5,fig4_antibody_all_numeric,supplement,AD,AD,0.24253652794467925,0.3665014839529659,0.3909619881023548
svc_rbf,5,fig4_antibody_all_numeric,supplement,DLB,DLB,0.497821910897875,0.3199945703164725,0.18218351878565253
svc_rbf,5,fig4_antibody_all_numeric,supplement,PSP,PSP,0.22881432731102244,0.28153744713885576,0.48964822555012166
svc_rbf,5,fig5_functional_all_numeric,supplement,AD,PSP,0.14550739283860026,0.09927929349324606,0.7552133136681539
svc_rbf,5,fig5_functional_all_numeric,supplement,DLB,DLB,0.6263795067444472,0.2473550736271128,0.12626541962843998
svc_rbf,5,fig5_functional_all_numeric,supplement,PSP,DLB,0.44274279112452897,0.4152929522126551,0.14196425666281573
svc_rbf,5,fig6_ephys_all_numeric,supplement,AD,DLB,0.3787156255779377,0.42926405115237887,0.1920203232696834
svc_rbf,5,fig6_ephys_all_numeric,supplement,DLB,AD,0.3579195294825276,0.4427488933105289,0.1993315772069434
svc_rbf,5,fig6_ephys_all_numeric,supplement,PSP,PSP,0.30113628450774144,0.193989303694671,0.5048744117975876
svc_rbf,5,fig7_C57BL/6,geo_scrnaseq,AD,DLB,0.36895949664580424,0.36004722652128274,0.27099327683291274
svc_rbf,5,fig7_C57BL/6,geo_scrnaseq,DLB,DLB,0.4954032677688404,0.3340681929479277,0.17052853928323183
svc_rbf,5,fig7_C57BL/6,geo_scrnaseq,PSP,PSP,0.23606169006324165,0.20577618069873088,0.5581621292380273
svc_rbf,5,fig7_hTau,geo_scrnaseq,AD,DLB,0.27539866726239376,0.40093283054677625,0.32366850219083004
svc_rbf,5,fig7_hTau,geo_scrnaseq,DLB,AD,0.6686561834390269,0.2626081768977448,0.06873563966322846
svc_rbf,5,fig7_hTau,geo_scrnaseq,PSP,AD,0.6564016412571466,0.24495973175392224,0.09863862698893117
svc_rbf,8,fig1_all_numeric,supplement,AD,DLB,0.391510713076758,0.42796945676082854,0.18051983016241352
svc_rbf,8,fig1_all_numeric,supplement,DLB,AD,0.41170732756551315,0.27604421721939115,0.31224845521509575
svc_rbf,8,fig1_all_numeric,supplement,PSP,PSP,0.28489971959517957,0.19328269907783857,0.5218175813269819
svc_rbf,8,fig1_area_distribution,supplement,AD,DLB,0.21141775735621204,0.672554211341109,0.11602803130267868
svc_rbf,8,fig1_area_distribution,supplement,DLB,AD,0.634490059080677,0.2032377355334663,0.16227220538585682
svc_rbf,8,fig1_area_distribution,supplement,PSP,PSP,0.1825009538810914,0.07248332770471211,0.7450157184141966
svc_rbf,8,fig1_diameter_distribution,supplement,AD,AD,0.6414935427811418,0.11327082922042211,0.245235627998436
svc_rbf,8,fig1_diameter_distribution,supplement,DLB,DLB,0.4198737320392371,0.3441862254363517,0.2359400425244111
svc_rbf,8,fig1_diameter_distribution,supplement,PSP,AD,0.4638813005672838,0.1285702432895138,0.40754845614320223
svc_rbf,8,fig1_height_distribution,supplement,AD,DLB,0.1463695106112845,0.7418458348049384,0.11178465458377698
svc_rbf,8,fig1_height_distribution,supplement,DLB,DLB,0.18213548799005688,0.7457288999782888,0.07213561203165451
svc_rbf,8,fig1_height_distribution,supplement,PSP,AD,0.47362244749553617,0.09299575285992415,0.43338179964453966
svc_rbf,8,fig2_tht_spectra_all_numeric,supplement,AD,DLB,0.31517709810179195,0.461680318419735,0.2231425834784729
svc_rbf,8,fig2_tht_spectra_all_numeric,supplement,DLB,DLB,0.1404221382450334,0.7368904331012475,0.12268742865371882
svc_rbf,8,fig2_tht_spectra_all_numeric,supplement,PSP,AD,0.4587120728099232,0.12897174233462097,0.4123161848554557
svc_rbf,8,fig3_proteolysis_all_numeric,supplement,AD,AD,0.5174733387514262,0.06174120230976955,0.4207854589388041
svc_rbf,8,fig3_proteolysis_all_numeric,supplement,DLB,AD,0.4649268871155329,0.20637875873684322,0.32869435414762377
svc_rbf,8,fig3_proteolysis_all_numeric,supplement,PSP,DLB,0.27887691493668126,0.48480309400136995,0.2363199910619488
svc_rbf,8,fig4_antibody_all_numeric,supplement,AD,AD,0.4496561367806088,0.09561587111710554,0.45472799210228554
svc_rbf,8,fig4_antibody_all_numeric,supplement,DLB,DLB,0.23944485966709364,0.6643795845634977,0.09617555576940874
svc_rbf,8,fig4_antibody_all_numeric,supplement,PSP,PSP,0.33328990936512465,0.19893234042109723,0.46777775021377843
svc_rbf,8,fig5_functional_all_numeric,supplement,AD,PSP,0.27100477558847313,0.0649559904987437,0.6640392339127832
svc_rbf,8,fig5_functional_all_numeric,supplement,DLB,DLB,0.271733786999805,0.6158071208949729,0.11245909210522187
svc_rbf,8,fig5_functional_all_numeric,supplement,PSP,DLB,0.33699562670579947,0.5546631518607598,0.10834122143344069
svc_rbf,8,fig6_ephys_all_numeric,supplement,AD,AD,0.6446793090893594,0.10315262063595534,0.25216807027468535
svc_rbf,8,fig6_ephys_all_numeric,supplement,DLB,DLB,0.4247884858618552,0.3325088245369973,0.24270268960114744
svc_rbf,8,fig6_ephys_all_numeric,supplement,PSP,PSP,0.37959911764828086,0.1469998736516574,0.4734010087000616
svc_rbf,8,fig7_C57BL/6,geo_scrnaseq,AD,AD,0.46697149485823286,0.06850300002823687,0.46452550511353013
svc_rbf,8,fig7_C57BL/6,geo_scrnaseq,DLB,DLB,0.35102563976783574,0.47809287605823386,0.17088148417393034
svc_rbf,8,fig7_C57BL/6,geo_scrnaseq,PSP,PSP,0.409971737595719,0.12002642344360472,0.4700018389606764
svc_rbf,8,fig7_hTau,geo_scrnaseq,AD,DLB,0.1939117077611111,0.4540506548269255,0.3520376374119632
svc_rbf,8,fig7_hTau,geo_scrnaseq,DLB,DLB,0.3814382723928892,0.5386057650141319,0.07995596259297882
svc_rbf,8,fig7_hTau,geo_scrnaseq,PSP,AD,0.7471911642230367,0.13027715296786782,0.12253168280909535
rf,none,fig1_all_numeric,supplement,AD,DLB,0.405869118506193,0.4750408015187426,0.11909007997506457
rf,none,fig1_all_numeric,supplement,DLB,PSP,0.2715232112658584,0.25865701972606003,0.4698197690080817
rf,none,fig1_all_numeric,supplement,PSP,AD,0.4297181517484923,0.20170393274596066,0.3685779155055469
rf,none,fig1_area_distribution,supplement,AD,DLB,0.2174587881073175,0.5400534826284826,0.24248772926419987
rf,none,fig1_area_distribution,supplement,DLB,AD,0.5991277171744663,0.21958370894671211,0.18128857387882172
rf,none,fig1_area_distribution,supplement,PSP,PSP,0.22435245622110947,0.16882776524301296,0.6068197785358778
rf,none,fig1_diameter_distribution,supplement,AD,AD,0.44959137061283067,0.28083738288677723,0.26957124650039244
rf,none,fig1_diameter_distribution,supplement,DLB,DLB,0.3288388949237447,0.4962353853401201,0.17492571973613513
rf,none,fig1_diameter_distribution,supplement,PSP,PSP,0.231874054969798,0.12588407996372403,0.6422418650664782
rf,none,fig1_height_distribution,supplement,AD,DLB,0.3652022403551044,0.4395695313114819,0.19522822833341416
rf,none,fig1_height_distribution,supplement,DLB,DLB,0.2069174680496661,0.6471739911533254,0.14590854079700832
rf,none,fig1_height_distribution,supplement,PSP,PSP,0.28615527903469085,0.08465572221895755,0.6291889987463515
rf,none,fig2_tht_spectra_all_numeric,supplement,AD,PSP,0.28196682961375374,0.29329638614701886,0.4247367842392271
rf,none,fig2_tht_spectra_all_numeric,supplement,DLB,DLB,0.3417066659212373,0.3522343143952411,0.3060590196835217
rf,none,fig2_tht_spectra_all_numeric,supplement,PSP,AD,0.4954545169522153,0.23487883819789193,0.26966664484989306
rf,none,fig3_proteolysis_all_numeric,supplement,AD,PSP,0.18331812941100872,0.334436035223806,0.4822458353651852
rf,none,fig3_proteolysis_all_numeric,supplement,DLB,AD,0.5948675057484657,0.20701138743437503,0.19812110681715953
rf,none,fig3_proteolysis_all_numeric,supplement,PSP,DLB,0.33941621574160274,0.48755271799064365,0.17303106626775366
rf,none,fig4_antibody_all_numeric,supplement,AD,PSP,0.3777995957946423,0.22432534978781116,0.3978750544175468
rf,none,fig4_antibody_all_numeric,supplement,DLB,AD,0.3808922057216947,0.3439855997201974,0.2751221945581081
rf,none,fig4_antibody_all_numeric,supplement,PSP,PSP,0.26236000080930433,0.3610802069877147,0.37655979220298086
rf,none,fig5_functional_all_numeric,supplement,AD,PSP,0.18505281013276367,0.20295575843145505,0.6119914314357815
rf,none,fig5_functional_all_numeric,supplement,DLB,DLB,0.3687896206820357,0.417931428049075,0.2132789512688895
rf,none,fig5_functional_all_numeric,supplement,PSP,DLB,0.3682167249503162,0.46789459902842245,0.16388867602126136
rf,none,fig6_ephys_all_numeric,supplement,AD,DLB,0.4004255817883529,0.40307236348962344,0.1965020547220238
rf,none,fig6_ephys_all_numeric,supplement,DLB,AD,0.49913494019740134,0.27660839527689385,0.22425666452570492
rf,none,fig6_ephys_all_numeric,supplement,PSP,PSP,0.2284079568780034,0.289675615895972,0.48191642722602485
rf,none,fig7_C57BL/6,geo_scrnaseq,AD,AD,0.4936681191529487,0.29651895215207913,0.20981292869497215
rf,none,fig7_C57BL/6,geo_scrnaseq,DLB,DLB,0.22264432176870266,0.5081867877220819,0.2691688905092157
rf,none,fig7_C57BL/6,geo_scrnaseq,PSP,PSP,0.38186671654798615,0.21791855164958884,0.40021473180242545
rf,none,fig7_hTau,geo_scrnaseq,AD,PSP,0.12444865938155412,0.4123577451702064,0.4631935954482395
rf,none,fig7_hTau,geo_scrnaseq,DLB,AD,0.41413134829566717,0.3203375205118239,0.265531131192509
rf,none,fig7_hTau,geo_scrnaseq,PSP,AD,0.5195730879371746,0.27950943076531304,0.20091748129751225
rf,3,fig1_all_numeric,supplement,AD,DLB,0.3814066938909044,0.5997809669862303,0.018812339122865437
rf,3,fig1_all_numeric,supplement,DLB,AD,0.5395729473055326,0.2693210385331903,0.19110601416127745
rf,3,fig1_all_numeric,supplement,PSP,PSP,0.18819680947707285,0.019324482242903295,0.7924787082800241
rf,3,fig1_area_distribution,supplement,AD,DLB,0.4478946359196359,0.5250175990675989,0.027087765012765014
rf,3,fig1_area_distribution,supplement,DLB,AD,0.5654501554345206,0.3021649855562397,0.1323848590092399
rf,3,fig1_area_distribution,supplement,PSP,PSP,0.2983462446050684,0.07622805152363978,0.625425703871292
rf,3,fig1_diameter_distribution,supplement,AD,AD,0.37952834020984194,0.29033601214746746,0.3301356476426913
rf,3,fig1_diameter_distribution,supplement,DLB,DLB,0.32271883993199796,0.6651360312631984,0.012145128804803723
rf,3,fig1_diameter_distribution,supplement,PSP,PSP,0.21737591001190085,0.014773952174416571,0.7678501378136833
rf,3,fig1_height_distribution,supplement,AD,DLB,0.16246572286502625,0.5982599307039713,0.23927434643100273
rf,3,fig1_height_distribution,supplement,DLB,DLB,0.1574352379904239,0.799990561674308,0.04257420033526843
rf,3,fig1_height_distribution,supplement,PSP,AD,0.7070837455114545,0.00355100580534017,0.2893652486832053
rf,3,fig2_tht_spectra_all_numeric,supplement,AD,AD,0.34886789154258213,0.3229875871548473,0.32814452130257105
rf,3,fig2_tht_spectra_all_numeric,supplement,DLB,AD,0.34886789154258213,0.3229875871548473,0.32814452130257105
rf,3,fig2_tht_spectra_all_numeric,supplement,PSP,AD,0.34886789154258213,0.3229875871548473,0.32814452130257105
rf,3,fig3_proteolysis_all_numeric,supplement,AD,PSP,0.372466378066378,0.0761697691197691,0.551363852813853
rf,3,fig3_proteolysis_all_numeric,supplement,DLB,AD,0.45402792777398043,0.346107577656262,0.19986449456975777
rf,3,fig3_proteolysis_all_numeric,supplement,PSP,AD,0.5098058972817013,0.34003142265969055,0.15016268005860842
rf,3,fig4_antibody_all_numeric,supplement,AD,PSP,0.2381148554661713,0.07473121427076532,0.6871539302630632
rf,3,fig4_antibody_all_numeric,supplement,DLB,AD,0.6014617531161649,0.3525897435210129,0.04594850336282224
rf,3,fig4_antibody_all_numeric,supplement,PSP,DLB,0.3308024271308327,0.44347089195634115,0.22572668091282655
rf,3,fig5_functional_all_numeric,supplement,AD,PSP,0.019349494949494946,0.0011416666666666667,0.9795088383838381
rf,3,fig5_functional_all_numeric,supplement,DLB,DLB,0.2525932966235095,0.7387772662419324,0.008629437134558953
rf,3,fig5_functional_all_numeric,supplement,PSP,AD,0.5087760632033347,0.3496308397925644,0.14159309700410147
rf,3,fig6_ephys_all_numeric,supplement,AD,DLB,0.2797396773333309,0.5770241494659453,0.14323617320072432
rf,3,fig6_ephys_all_numeric,supplement,DLB,DLB,0.4725426045574652,0.5028399661913596,0.024617429251175375
rf,3,fig6_ephys_all_numeric,supplement,PSP,PSP,0.21708514093405734,0.02607297032173193,0.756841888744211
rf,3,fig7_C57BL/6,geo_scrnaseq,AD,PSP,0.33432296532157213,0.32350267226753304,0.3421743624108955
rf,3,fig7_C57BL/6,geo_scrnaseq,DLB,DLB,0.29562195124277174,0.639028988520939,0.0653490602362893
rf,3,fig7_C57BL/6,geo_scrnaseq,PSP,AD,0.5464495155171629,0.044991421487009686,0.4085590629958278
rf,3,fig7_hTau,geo_scrnaseq,AD,DLB,0.07511110556110556,0.59827451992452,0.3266143745143744
rf,3,fig7_hTau,geo_scrnaseq,DLB,AD,0.4536564308240779,0.3482886280386286,0.1980549411372942
rf,3,fig7_hTau,geo_scrnaseq,PSP,AD,0.7192041628306336,0.20154237037472345,0.07925346679464325
rf,5,fig1_all_numeric,supplement,AD,DLB,0.4162547547138104,0.5474943865130398,0.036250858773149784
rf,5,fig1_all_numeric,supplement,DLB,AD,0.5057388657438195,0.25925377371166847,0.23500736054451235
rf,5,fig1_all_numeric,supplement,PSP,PSP,0.15821974744381867,0.02983336519861287,0.8119468873575688
rf,5,fig1_area_distribution,supplement,AD,DLB,0.20424314055397647,0.7717925737746945,0.023964285671329008
rf,5,fig1_area_distribution,supplement,DLB,AD,0.5863335701879818,0.22523918793624684,0.18842724187577142
rf,5,fig1_area_distribution,supplement,PSP,PSP,0.1175998914484209,0.048887302850228534,0.8335128057013507
rf,5,fig1_diameter_distribution,supplement,AD,AD,0.3884371149919915,0.331807972814939,0.27975491219307025
rf,5,fig1_diameter_distribution,supplement,DLB,AD,0.4950293742119595,0.484286632742902,0.02068399304513855
rf,5,fig1_diameter_distribution,supplement,PSP,PSP,0.13197207905613484,0.01836001955560779,0.8496679013882575
rf,5,fig1_height_distribution,supplement,AD,DLB,0.09653328007561761,0.6671717479604641,0.23629497196391816
rf,5,fig1_height_distribution,supplement,DLB,DLB,0.14227915870679042,0.7693035819761221,0.08841725931708773
rf,5,fig1_height_distribution,supplement,PSP,PSP,0.4448934054507583,0.005922484704837646,0.5491841098444041
